image,label
/root/animal_class/data/train/chickens/chickens141.jpg,0
/root/animal_class/data/train/chickens/chickens004.jpg,0
/root/animal_class/data/train/chickens/chickens217.jpg,0
/root/animal_class/data/train/chickens/chickens127.jpg,0
/root/animal_class/data/train/chickens/chickens178.jpg,0
/root/animal_class/data/train/chickens/chickens192.jpg,0
/root/animal_class/data/train/chickens/chickens307.jpg,0
/root/animal_class/data/train/chickens/chickens284.jpg,0
/root/animal_class/data/train/chickens/chickens052.jpg,0
/root/animal_class/data/train/chickens/chickens072.jpg,0
/root/animal_class/data/train/chickens/chickens226.jpg,0
/root/animal_class/data/train/chickens/chickens054.jpg,0
/root/animal_class/data/train/chickens/chickens263.jpg,0
/root/animal_class/data/train/chickens/chickens021.jpg,0
/root/animal_class/data/train/chickens/chickens300.jpg,0
/root/animal_class/data/train/chickens/chickens218.jpg,0
/root/animal_class/data/train/chickens/chickens167.jpg,0
/root/animal_class/data/train/chickens/chickens075.jpg,0
/root/animal_class/data/train/chickens/chickens237.jpg,0
/root/animal_class/data/train/chickens/chickens046.jpg,0
/root/animal_class/data/train/chickens/chickens050.jpg,0
/root/animal_class/data/train/chickens/chickens275.jpg,0
/root/animal_class/data/train/chickens/chickens139.jpg,0
/root/animal_class/data/train/chickens/chickens273.jpg,0
/root/animal_class/data/train/chickens/chickens303.jpg,0
/root/animal_class/data/train/chickens/chickens118.jpg,0
/root/animal_class/data/train/chickens/chickens073.jpg,0
/root/animal_class/data/train/chickens/chickens231.jpg,0
/root/animal_class/data/train/chickens/chickens057.jpg,0
/root/animal_class/data/train/chickens/chickens210.jpg,0
/root/animal_class/data/train/chickens/chickens220.jpg,0
/root/animal_class/data/train/chickens/chickens049.jpg,0
/root/animal_class/data/train/chickens/chickens249.jpg,0
/root/animal_class/data/train/chickens/chickens213.jpg,0
/root/animal_class/data/train/chickens/chickens103.jpg,0
/root/animal_class/data/train/chickens/chickens008.jpg,0
/root/animal_class/data/train/chickens/chickens032.jpg,0
/root/animal_class/data/train/chickens/chickens140.jpg,0
/root/animal_class/data/train/chickens/chickens293.jpg,0
/root/animal_class/data/train/chickens/chickens016.jpg,0
/root/animal_class/data/train/chickens/chickens262.jpg,0
/root/animal_class/data/train/chickens/chickens306.jpg,0
