image,label
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030029197_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030029197_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054430362_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054430362_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025749314_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025749314_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_063954653_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_063954653_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_025957673_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_025957673_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054615516_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054615516_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030631153_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030631153_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064339954_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064339954_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054258850_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054258850_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054158992_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054158992_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030032264_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030032264_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030339076_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030339076_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064505325_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064505325_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 6\170927_063844304_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 6\170927_063844304_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030711546_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030711546_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054634185_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054634185_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054344785_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054344785_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030854786_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030854786_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 5\170927_063941367_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 5\170927_063941367_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054410475_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054410475_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054147438_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054147438_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054259576_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054259576_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064451796_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064451796_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 6\171206_054718406_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 6\171206_054718406_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064250613_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064250613_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030144462_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030144462_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030004548_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030004548_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record004\Camera 6\171206_030226254_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record004\Camera 6\171206_030226254_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054515809_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054515809_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030057149_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030057149_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054638767_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054638767_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030741792_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030741792_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064711816_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064711816_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064331123_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064331123_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 5\171206_055208057_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 5\171206_055208057_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030815216_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030815216_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054132358_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054132358_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025905945_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025905945_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030833353_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030833353_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064702727_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064702727_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064448462_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064448462_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064300748_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064300748_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054251470_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054251470_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030136447_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030136447_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054852439_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054852439_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054531528_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054531528_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064706303_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064706303_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030453349_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030453349_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064001491_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064001491_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064601677_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064601677_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054004333_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054004333_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030133406_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030133406_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054241064_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054241064_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030744054_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030744054_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055006474_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055006474_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030344407_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030344407_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064647232_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064647232_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054606602_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054606602_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030357483_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030357483_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030711774_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030711774_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054014847_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054014847_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030501129_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030501129_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054420419_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054420419_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030620542_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030620542_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054627245_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054627245_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054157248_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054157248_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030008688_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030008688_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054929985_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054929985_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054535982_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054535982_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030004272_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030004272_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054610344_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054610344_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030131957_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030131957_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030434566_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030434566_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055002399_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055002399_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 6\171206_025752373_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 6\171206_025752373_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055032017_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055032017_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030356651_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030356651_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054929375_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054929375_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 5\170927_064344170_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 5\170927_064344170_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054022422_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054022422_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030715992_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030715992_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_063935098_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_063935098_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054102737_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054102737_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030905501_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030905501_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record002\Camera 6\170927_064010741_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record002\Camera 6\170927_064010741_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 5\171206_025905270_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 5\171206_025905270_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054103432_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054103432_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025937143_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025937143_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030901397_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030901397_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054314054_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054314054_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record007\Camera 6\171206_055156923_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record007\Camera 6\171206_055156923_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030708328_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030708328_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054432789_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054432789_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 6\171206_054641610_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 6\171206_054641610_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record005\Camera 6\170927_064345394_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record005\Camera 6\170927_064345394_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054413639_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054413639_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054257882_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054257882_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064511229_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064511229_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 5\170927_064253589_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 5\170927_064253589_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064605511_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064605511_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030710976_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030710976_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record001\Camera 5\171206_025754787_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record001\Camera 5\171206_025754787_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 6\171206_054204968_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 6\171206_054204968_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054031209_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054031209_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055021952_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055021952_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064227542_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064227542_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030116837_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030116837_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054008689_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054008689_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 5\171206_030337732_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 5\171206_030337732_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 6\171206_030732521_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 6\171206_030732521_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 6\170927_064456593_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 6\170927_064456593_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030803589_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030803589_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_055044093_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_055044093_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record006\Camera 6\171206_030333468_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record006\Camera 6\171206_030333468_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025912560_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025912560_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064212051_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064212051_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064313495_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064313495_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054030603_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054030603_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030002634_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030002634_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063826360_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063826360_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054236932_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054236932_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record004\Camera 6\170927_064218686_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record004\Camera 6\170927_064218686_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 5\171206_054914248_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 5\171206_054914248_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 6\171206_030104141_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 6\171206_030104141_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054853537_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054853537_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 6\171206_054510520_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 6\171206_054510520_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054043429_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054043429_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record001\Camera 5\171206_054054393_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record001\Camera 5\171206_054054393_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record004\Camera 5\171206_054619103_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record004\Camera 5\171206_054619103_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record002\Camera 6\171206_025934384_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road03\Record002\Camera 6\171206_025934384_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 5\171206_054312039_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 5\171206_054312039_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record002\Camera 6\171206_054324913_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record002\Camera 6\171206_054324913_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064606647_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064606647_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_055029761_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_055029761_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record001\Camera 5\170927_063815409_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record001\Camera 5\170927_063815409_Camera_5_bin.png
